id,num_sold
152562,27
152563,79
152564,79
152565,102
152566,114
152567,52
152568,103
152569,101
152570,124
152571,140
152572,60
152573,124
152574,117
152575,311
152576,335
152577,114
152578,290
152579,263
152580,62
152581,79
152582,32
152583,72
152584,74
152585,78
152586,93
152587,33
152588,86
152589,86
152590,176
152591,206
152592,79
152593,182
152594,177
152595,95
152596,108
152597,53
152598,99
152599,95
152600,116
152601,132
152602,59
152603,122
152604,114
152605,294
152606,335
152607,118
152608,278
152609,256
152610,73
152611,88
152612,35
152613,80
152614,78
152615,92
152616,104
152617,38
152618,96
152619,91
152620,197
152621,232
152622,90
152623,206
152624,188
152625,20
152626,26
152627,5
152628,24
152629,23
152630,33
152631,41
152632,10
152633,33
152634,34
152635,82
152636,88
152637,27
152638,80
152639,81
152640,103
152641,115
152642,53
152643,104
152644,102
152645,126
152646,141
152647,62
152648,125
152649,119
152650,316
152651,340
152652,113
152653,293
152654,264
152655,65
152656,79
152657,33
152658,73
152659,76
152660,81
152661,95
152662,35
152663,88
152664,89
152665,176
152666,206
152667,79
152668,182
152669,177
152670,96
152671,109
152672,54
152673,100
152674,97
152675,119
152676,136
152677,61
152678,124
152679,116
152680,296
152681,336
152682,118
152683,278
152684,252
152685,76
152686,88
152687,36
152688,82
152689,79
152690,95
152691,106
152692,39
152693,99
152694,94
152695,197
152696,231
152697,90
152698,207
152699,187
152700,24
152701,30
152702,6
152703,27
152704,27
152705,37
152706,44
152707,11
152708,36
152709,39
152710,87
152711,93
152712,28
152713,84
152714,85
152715,110
152716,120
152717,56
152718,108
152719,106
152720,130
152721,148
152722,66
152723,131
152724,123
152725,345
152726,362
152727,119
152728,343
152729,295
152730,69
152731,82
152732,37
152733,77
152734,79
152735,86
152736,100
152737,38
152738,93
152739,93
152740,184
152741,212
152742,82
152743,189
152744,184
152745,102
152746,114
152747,56
152748,104
152749,102
152750,126
152751,144
152752,65
152753,129
152754,122
152755,311
152756,353
152757,122
152758,291
152759,263
152760,81
152761,91
152762,39
152763,85
152764,83
152765,100
152766,111
152767,41
152768,104
152769,98
152770,206
152771,239
152772,92
152773,216
152774,195
152775,28
152776,34
152777,7
152778,29
152779,32
152780,41
152781,48
152782,12
152783,40
152784,43
152785,92
152786,99
152787,30
152788,89
152789,90
152790,118
152791,129
152792,59
152793,116
152794,109
152795,133
152796,159
152797,71
152798,149
152799,128
152800,393
152801,413
152802,128
152803,370
152804,335
152805,75
152806,86
152807,40
152808,80
152809,83
152810,92
152811,105
152812,42
152813,98
152814,98
152815,217
152816,231
152817,87
152818,225
152819,210
152820,109
152821,119
152822,58
152823,109
152824,107
152825,135
152826,154
152827,69
152828,136
152829,128
152830,322
152831,374
152832,128
152833,307
152834,280
152835,86
152836,96
152837,41
152838,89
152839,86
152840,108
152841,117
152842,45
152843,109
152844,102
152845,215
152846,251
152847,96
152848,249
152849,214
152850,8
152851,14
152852,-4
152853,13
152854,8
152855,19
152856,24
152857,1
152858,18
152859,16
152860,72
152861,77
152862,19
152863,69
152864,58
152865,80
152866,97
152867,49
152868,87
152869,78
152870,113
152871,130
152872,63
152873,115
152874,102
152875,319
152876,356
152877,118
152878,296
152879,265
152880,61
152881,65
152882,24
152883,52
152884,55
152885,66
152886,74
152887,25
152888,66
152889,61
152890,179
152891,211
152892,75
152893,178
152894,166
152895,103
152896,123
152897,71
152898,90
152899,82
152900,123
152901,134
152902,76
152903,106
152904,95
152905,298
152906,353
152907,114
152908,275
152909,249
152910,61
152911,84
152912,40
152913,61
152914,60
152915,79
152916,85
152917,33
152918,75
152919,67
152920,198
152921,231
152922,85
152923,196
152924,175
152925,10
152926,17
152927,-3
152928,15
152929,11
152930,19
152931,27
152932,2
152933,20
152934,17
152935,71
152936,77
152937,20
152938,69
152939,58
152940,80
152941,97
152942,50
152943,88
152944,79
152945,112
152946,131
152947,62
152948,114
152949,104
152950,315
152951,355
152952,113
152953,290
152954,266
152955,60
152956,67
152957,26
152958,54
152959,57
152960,68
152961,78
152962,27
152963,67
152964,63
152965,177
152966,210
152967,76
152968,176
152969,164
152970,98
152971,118
152972,67
152973,85
152974,80
152975,120
152976,131
152977,76
152978,106
152979,96
152980,294
152981,350
152982,114
152983,268
152984,246
152985,60
152986,83
152987,38
152988,61
152989,59
152990,79
152991,87
152992,34
152993,77
152994,69
152995,194
152996,231
152997,84
152998,195
152999,173
153000,13
153001,19
153002,-3
153003,16
153004,13
153005,21
153006,30
153007,2
153008,22
153009,19
153010,71
153011,77
153012,21
153013,70
153014,60
153015,80
153016,98
153017,52
153018,89
153019,80
153020,112
153021,131
153022,62
153023,114
153024,106
153025,312
153026,353
153027,110
153028,285
153029,264
153030,60
153031,69
153032,29
153033,56
153034,58
153035,69
153036,81
153037,28
153038,69
153039,66
153040,177
153041,211
153042,78
153043,175
153044,164
153045,93
153046,112
153047,66
153048,84
153049,76
153050,119
153051,129
153052,78
153053,108
153054,98
153055,291
153056,348
153057,114
153058,260
153059,244
153060,60
153061,83
153062,38
153063,62
153064,59
153065,81
153066,90
153067,34
153068,80
153069,72
153070,190
153071,232
153072,84
153073,192
153074,172
153075,15
153076,22
153077,-3
153078,17
153079,16
153080,23
153081,32
153082,3
153083,23
153084,21
153085,71
153086,78
153087,21
153088,70
153089,61
153090,82
153091,99
153092,54
153093,90
153094,82
153095,112
153096,131
153097,63
153098,116
153099,108
153100,309
153101,353
153102,108
153103,277
153104,261
153105,60
153106,70
153107,31
153108,58
153109,59
153110,71
153111,83
153112,30
153113,71
153114,69
153115,177
153116,211
153117,79
153118,174
153119,164
153120,88
153121,106
153122,65
153123,85
153124,76
153125,117
153126,131
153127,79
153128,110
153129,99
153130,291
153131,346
153132,113
153133,256
153134,242
153135,61
153136,79
153137,37
153138,63
153139,60
153140,82
153141,94
153142,34
153143,82
153144,76
153145,189
153146,231
153147,83
153148,191
153149,172
153150,17
153151,25
153152,-2
153153,18
153154,19
153155,26
153156,35
153157,3
153158,25
153159,24
153160,72
153161,79
153162,22
153163,70
153164,65
153165,84
153166,100
153167,56
153168,92
153169,84
153170,115
153171,133
153172,64
153173,118
153174,110
153175,310
153176,356
153177,107
153178,274
153179,256
153180,60
153181,71
153182,32
153183,60
153184,61
153185,73
153186,86
153187,32
153188,74
153189,73
153190,178
153191,210
153192,79
153193,172
153194,164
153195,87
153196,103
153197,64
153198,86
153199,78
153200,116
153201,132
153202,79
153203,112
153204,102
153205,295
153206,348
153207,115
153208,256
153209,240
153210,63
153211,76
153212,36
153213,65
153214,61
153215,85
153216,97
153217,34
153218,85
153219,80
153220,189
153221,230
153222,83
153223,190
153224,172
153225,21
153226,29
153227,1
153228,21
153229,22
153230,30
153231,39
153232,5
153233,28
153234,28
153235,76
153236,84
153237,25
153238,73
153239,69
153240,89
153241,106
153242,61
153243,96
153244,89
153245,122
153246,140
153247,68
153248,123
153249,115
153250,334
153251,377
153252,112
153253,288
153254,266
153255,66
153256,77
153257,36
153258,64
153259,65
153260,78
153261,92
153262,36
153263,80
153264,79
153265,186
153266,221
153267,83
153268,178
153269,171
153270,97
153271,110
153272,67
153273,91
153274,84
153275,120
153276,141
153277,82
153278,118
153279,109
153280,318
153281,372
153282,122
153283,272
153284,253
153285,67
153286,81
153287,38
153288,69
153289,65
153290,89
153291,103
153292,37
153293,90
153294,86
153295,198
153296,244
153297,86
153298,200
153299,181
153300,23
153301,33
153302,2
153303,24
153304,26
153305,34
153306,42
153307,6
153308,31
153309,33
153310,80
153311,91
153312,27
153313,78
153314,75
153315,98
153316,114
153317,67
153318,102
153319,94
153320,131
153321,150
153322,71
153323,131
153324,120
153325,361
153326,410
153327,121
153328,310
153329,286
153330,73
153331,83
153332,42
153333,69
153334,71
153335,83
153336,98
153337,41
153338,86
153339,86
153340,197
153341,236
153342,87
153343,189
153344,182
153345,107
153346,123
153347,72
153348,95
153349,90
153350,130
153351,152
153352,83
153353,126
153354,116
153355,348
153356,406
153357,131
153358,291
153359,273
153360,73
153361,86
153362,41
153363,74
153364,70
153365,95
153366,111
153367,41
153368,97
153369,90
153370,213
153371,260
153372,89
153373,212
153374,194
153375,14
153376,19
153377,0
153378,19
153379,13
153380,24
153381,28
153382,5
153383,22
153384,19
153385,75
153386,82
153387,22
153388,74
153389,65
153390,84
153391,101
153392,46
153393,91
153394,82
153395,115
153396,130
153397,60
153398,118
153399,107
153400,307
153401,354
153402,115
153403,294
153404,261
153405,62
153406,73
153407,26
153408,61
153409,62
153410,66
153411,81
153412,28
153413,71
153414,68
153415,180
153416,215
153417,80
153418,180
153419,172
153420,99
153421,115
153422,65
153423,90
153424,79
153425,123
153426,130
153427,67
153428,114
153429,104
153430,299
153431,351
153432,121
153433,283
153434,253
153435,63
153436,85
153437,35
153438,67
153439,62
153440,84
153441,91
153442,34
153443,84
153444,77
153445,200
153446,240
153447,88
153448,203
153449,182
153450,16
153451,21
153452,0
153453,20
153454,15
153455,24
153456,31
153457,5
153458,24
153459,21
153460,75
153461,83
153462,23
153463,74
153464,65
153465,86
153466,103
153467,46
153468,93
153469,84
153470,115
153471,131
153472,60
153473,117
153474,109
153475,304
153476,352
153477,110
153478,286
153479,260
153480,61
153481,74
153482,28
153483,62
153484,63
153485,68
153486,83
153487,29
153488,72
153489,70
153490,179
153491,213
153492,80
153493,178
153494,173
153495,95
153496,110
153497,61
153498,90
153499,80
153500,118
153501,129
153502,66
153503,114
153504,105
153505,293
153506,344
153507,120
153508,274
153509,251
153510,62
153511,82
153512,35
153513,68
153514,62
153515,84
153516,94
153517,34
153518,86
153519,80
153520,196
153521,239
153522,88
153523,198
153524,182
153525,17
153526,23
153527,0
153528,21
153529,17
153530,26
153531,34
153532,5
153533,26
153534,23
153535,75
153536,83
153537,23
153538,74
153539,66
153540,88
153541,105
153542,48
153543,94
153544,85
153545,116
153546,133
153547,59
153548,118
153549,110
153550,302
153551,349
153552,108
153553,278
153554,257
153555,60
153556,75
153557,30
153558,63
153559,64
153560,70
153561,85
153562,30
153563,75
153564,73
153565,177
153566,213
153567,80
153568,176
153569,173
153570,91
153571,105
153572,60
153573,91
153574,80
153575,113
153576,130
153577,67
153578,115
153579,107
153580,289
153581,340
153582,119
153583,267
153584,249
153585,63
153586,82
153587,34
153588,68
153589,62
153590,85
153591,98
153592,33
153593,88
153594,82
153595,194
153596,238
153597,87
153598,195
153599,181
153600,19
153601,25
153602,0
153603,22
153604,20
153605,29
153606,37
153607,6
153608,27
153609,26
153610,76
153611,84
153612,24
153613,73
153614,68
153615,89
153616,106
153617,50
153618,94
153619,87
153620,118
153621,135
153622,57
153623,119
153624,112
153625,301
153626,349
153627,107
153628,273
153629,254
153630,60
153631,75
153632,32
153633,65
153634,65
153635,72
153636,88
153637,31
153638,77
153639,77
153640,177
153641,212
153642,80
153643,175
153644,173
153645,91
153646,104
153647,58
153648,92
153649,81
153650,114
153651,132
153652,67
153653,117
153654,108
153655,288
153656,340
153657,118
153658,263
153659,246
153660,64
153661,82
153662,34
153663,70
153664,63
153665,87
153666,101
153667,33
153668,91
153669,85
153670,192
153671,237
153672,86
153673,193
153674,180
153675,20
153676,27
153677,0
153678,23
153679,22
153680,32
153681,39
153682,6
153683,28
153684,29
153685,77
153686,85
153687,24
153688,74
153689,71
153690,92
153691,108
153692,52
153693,95
153694,89
153695,120
153696,138
153697,57
153698,120
153699,114
153700,306
153701,350
153702,106
153703,271
153704,250
153705,60
153706,75
153707,33
153708,65
153709,66
153710,74
153711,90
153712,33
153713,79
153714,80
153715,177
153716,211
153717,80
153718,174
153719,170
153720,93
153721,107
153722,56
153723,93
153724,83
153725,115
153726,134
153727,66
153728,119
153729,110
153730,292
153731,343
153732,116
153733,262
153734,243
153735,65
153736,83
153737,34
153738,71
153739,65
153740,89
153741,104
153742,34
153743,93
153744,87
153745,191
153746,235
153747,85
153748,193
153749,180
153750,24
153751,31
153752,2
153753,25
153754,27
153755,35
153756,43
153757,7
153758,31
153759,34
153760,82
153761,90
153762,26
153763,78
153764,75
153765,99
153766,113
153767,57
153768,99
153769,94
153770,127
153771,145
153772,60
153773,125
153774,118
153775,330
153776,372
153777,112
153778,288
153779,264
153780,65
153781,80
153782,36
153783,69
153784,70
153785,79
153786,95
153787,36
153788,84
153789,84
153790,185
153791,219
153792,83
153793,179
153794,175
153795,98
153796,113
153797,58
153798,96
153799,88
153800,121
153801,142
153802,68
153803,125
153804,115
153805,314
153806,365
153807,120
153808,276
153809,257
153810,70
153811,87
153812,37
153813,74
153814,69
153815,93
153816,109
153817,37
153818,98
153819,92
153820,200
153821,245
153822,87
153823,202
153824,187
153825,27
153826,34
153827,4
153828,27
153829,31
153830,39
153831,47
153832,8
153833,35
153834,39
153835,87
153836,97
153837,28
153838,82
153839,80
153840,107
153841,121
153842,64
153843,105
153844,98
153845,138
153846,155
153847,63
153848,134
153849,122
153850,361
153851,400
153852,121
153853,313
153854,286
153855,70
153856,85
153857,40
153858,73
153859,74
153860,84
153861,100
153862,40
153863,89
153864,90
153865,196
153866,233
153867,88
153868,188
153869,184
153870,105
153871,119
153872,64
153873,100
153874,94
153875,129
153876,152
153877,72
153878,131
153879,120
153880,343
153881,389
153882,126
153883,292
153884,276
153885,75
153886,92
153887,39
153888,78
153889,73
153890,99
153891,115
153892,39
153893,103
153894,96
153895,214
153896,259
153897,90
153898,214
153899,196
153900,17
153901,20
153902,3
153903,22
153904,15
153905,27
153906,30
153907,7
153908,24
153909,21
153910,81
153911,85
153912,25
153913,77
153914,71
153915,91
153916,106
153917,50
153918,95
153919,87
153920,119
153921,133
153922,63
153923,118
153924,110
153925,313
153926,355
153927,121
153928,297
153929,266
153930,61
153931,73
153932,26
153933,63
153934,66
153935,64
153936,81
153937,29
153938,70
153939,71
153940,177
153941,214
153942,81
153943,182
153944,177
153945,90
153946,105
153947,61
153948,91
153949,81
153950,114
153951,130
153952,64
153953,114
153954,108
153955,303
153956,346
153957,126
153958,284
153959,259
153960,62
153961,83
153962,35
153963,69
153964,65
153965,84
153966,92
153967,35
153968,86
153969,81
153970,201
153971,242
153972,91
153973,209
153974,189
153975,18
153976,22
153977,3
153978,23
153979,17
153980,28
153981,33
153982,7
153983,26
153984,23
153985,81
153986,86
153987,25
153988,76
153989,71
153990,92
153991,108
153992,50
153993,95
153994,88
153995,120
153996,135
153997,62
153998,118
153999,110
154000,309
154001,352
154002,116
154003,288
154004,264
154005,61
154006,75
154007,27
154008,64
154009,66
154010,67
154011,84
154012,30
154013,73
154014,74
154015,176
154016,212
154017,80
154018,179
154019,176
154020,91
154021,105
154022,58
154023,92
154024,82
154025,113
154026,130
154027,62
154028,115
154029,109
154030,297
154031,339
154032,124
154033,275
154034,254
154035,64
154036,85
154037,35
154038,69
154039,65
154040,85
154041,96
154042,35
154043,89
154044,82
154045,200
154046,241
154047,90
154048,203
154049,188
154050,19
154051,24
154052,3
154053,24
154054,19
154055,30
154056,37
154057,7
154058,28
154059,26
154060,82
154061,87
154062,25
154063,76
154064,72
154065,94
154066,109
154067,51
154068,96
154069,90
154070,120
154071,137
154072,61
154073,119
154074,111
154075,305
154076,349
154077,113
154078,281
154079,259
154080,61
154081,77
154082,28
154083,65
154084,68
154085,71
154086,87
154087,31
154088,76
154089,76
154090,176
154091,211
154092,79
154093,177
154094,175
154095,92
154096,106
154097,55
154098,93
